# flow_id	transition_id	requirement_id	hazard_id	severity	owner	from_state	event	to_state	outcome	max_wait_ms	model	source	witness_package	witness_test
syscall-simd-lifecycle	arm-continuation	REQ-SIMD-011	HAZ-SIMD-011	critical	kernel-ps	captured	arm-with-consumed-running-frame	armed	continue	0	syscall-scheduler-continuation/SyscallSchedulerContinuation	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::scheduler_block_arm_is_exact_race_safe_and_terminally_revoked
syscall-simd-lifecycle	raced-wake-token	REQ-SIMD-012	HAZ-SIMD-012	critical	kernel-ps	armed	wake-invalidates-arm-without-validating-consumed-frame	captured	cancel	0	syscall-scheduler-continuation/SyscallSchedulerContinuation	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::raced_wake_never_validates_a_consumed_current_frame
syscall-simd-lifecycle	publish-and-consume-continuation	REQ-SIMD-013	HAZ-SIMD-013	critical	kernel-ps	armed	atomic-block-publish-wake-and-exact-dispatch	resumed	continue	30000	syscall-scheduler-continuation/SyscallSchedulerContinuation	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::scheduler_block_arm_is_exact_race_safe_and_terminally_revoked
syscall-simd-lifecycle	return-direct	REQ-SIMD-005	HAZ-SIMD-005	critical	kernel-compat	validated-direct	restore-entering-user-image	returned	success	0	syscall-simd-lifecycle/SyscallSimdLifecycle	kernel/compat/src/user/syscall/mod.rs	kernel-compat	user::syscall::tests::the_entry_stub_is_the_whole_of_the_syscall_paths_fpu_custody
syscall-simd-lifecycle	return-resumed	REQ-SIMD-006	HAZ-SIMD-006	critical	kernel-compat	validated-resumed	restore-entering-user-image	returned	success	0	syscall-simd-lifecycle/SyscallSimdLifecycle	kernel/compat/src/user/syscall/mod.rs	kernel-compat	user::syscall::tests::the_entry_stub_is_the_whole_of_the_syscall_paths_fpu_custody
syscall-simd-lifecycle	pre-rust-xmm-capture	REQ-SIMD-015	HAZ-SIMD-015	critical	kernel-compat	START	save-all-xmm-before-compiler-prologue	captured	continue	0	syscall-simd-lifecycle/SyscallSimdLifecycle	kernel/compat/src/user/syscall/mod.rs	kernel-compat	user::syscall::tests::syscall_entry_preserves_xmm_before_any_rust_dispatch
syscall-simd-lifecycle	wide-simd-bracket	REQ-SIMD-016	HAZ-SIMD-016	critical	kernel-hal	captured	restore-unsaved-ymm-upper-halves	captured	continue	0	syscall-simd-lifecycle/SyscallSimdLifecycle	kernel/hal/src/arch/simd.rs	kernel-hal	arch::simd::tests::a_wide_simd_section_covers_every_register_the_entry_stubs_leave_behind
pci-resource-discovery	disable-decode	REQ-PCI-001	HAZ-PCI-001	critical	kernel-hal	START	clear-command-decode	quiesced	continue	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
pci-resource-discovery	probe-low	REQ-PCI-002	HAZ-PCI-002	critical	kernel-hal	quiesced	write-read-low-mask	low-probed	continue	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
pci-resource-discovery	restore-low	REQ-PCI-003	HAZ-PCI-003	critical	kernel-hal	low-probed	restore-original-low	low-restored	continue	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
pci-resource-discovery	probe-high	REQ-PCI-004	HAZ-PCI-004	critical	kernel-hal	low-restored	write-read-high-mask	high-probed	continue	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
pci-resource-discovery	restore-high	REQ-PCI-005	HAZ-PCI-005	critical	kernel-hal	high-probed	restore-original-high	bars-restored	continue	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
pci-resource-discovery	skip-high	REQ-PCI-006	HAZ-PCI-006	critical	kernel-hal	low-restored	confirm-32bit-bar	bars-restored	continue	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
pci-resource-discovery	decode	REQ-PCI-007	HAZ-PCI-007	critical	kernel-hal	bars-restored	decode-lowest-mask-bit	decoded	continue	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
pci-resource-discovery	publish	REQ-PCI-008	HAZ-PCI-008	critical	kernel-hal	decoded	restore-command-and-publish	published	success	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
pci-resource-discovery	reject-invalid	REQ-PCI-009	HAZ-PCI-009	critical	kernel-hal	bars-restored	invalid-size-mask	rejected	error	0	pci-bar-discovery/PciBarDiscovery	kernel/hal/src/arch/pci.rs	kernel-hal	arch::pci::tests::mem64_bar_size_uses_the_lowest_implemented_mask_bit
service-bootstrap	align-entry	REQ-SVCBOOT-001	HAZ-SVCBOOT-001	critical	rootd	START	raw-entry-stack-align	aligned	continue	0	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/rootd/src/main.rs	rootd	tests::raw_entry_aligns_stack_before_calling_rust
service-bootstrap	reject-entry	REQ-SVCBOOT-002	HAZ-SVCBOOT-002	critical	rootd	START	missing-entry-trampoline	entry-rejected	error	0	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/rootd/src/main.rs	rootd	tests::raw_entry_aligns_stack_before_calling_rust
service-bootstrap	enter-supervisor	REQ-SVCBOOT-003	HAZ-SVCBOOT-003	critical	rootd	aligned	call-rust-supervisor	supervisor	continue	0	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/rootd/src/main.rs	rootd	tests::raw_entry_aligns_stack_before_calling_rust
service-bootstrap	clone-worker	REQ-SVCBOOT-004	HAZ-SVCBOOT-004	critical	rootd	supervisor	clone-loader-worker	supervisor-worker	continue	0	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/rootd/src/main.rs	rootd	tests::loader_worker_completion_is_same_process_and_exact_state_only
service-bootstrap	worker-exit	REQ-SVCBOOT-005	HAZ-SVCBOOT-005	critical	kernel-compat	supervisor-worker	nonfinal-worker-exit	supervisor	continue	0	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	kernel/compat/src/user/syscall/linux.rs	kernel-compat	user::syscall::linux::process_termination_tests::single_thread_exit_is_never_invented_from_missing_process_state
service-bootstrap	activate-initd	REQ-SVCBOOT-006	HAZ-SVCBOOT-006	critical	rootd	supervisor	activate-initd	initd-active	continue	30000	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/rootd/src/main.rs	rootd	tests::loader_worker_completion_is_same_process_and_exact_state_only
service-bootstrap	authorize-dependencies	REQ-SVCBOOT-007	HAZ-SVCBOOT-007	critical	rootd	initd-active	derive-bootstrap-dependency-mask	initd-authorized	continue	0	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/rootd/src/main.rs	rootd	tests::initd_lookup_authority_includes_every_declared_bootstrap_dependency
service-bootstrap	lookup-declared	REQ-SVCBOOT-008	HAZ-SVCBOOT-008	critical	rootd	initd-authorized	declared-core-lookup	ready	success	30000	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/rootd/src/main.rs	rootd	tests::initd_lookup_authority_includes_every_declared_bootstrap_dependency
service-bootstrap	deny-undeclared	REQ-SVCBOOT-009	HAZ-SVCBOOT-009	critical	rootd	initd-authorized	undeclared-service-lookup	denied	error	0	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/rootd/src/main.rs	rootd	tests::initd_lookup_authority_includes_every_declared_bootstrap_dependency
service-bootstrap	reject-lookup-contract	REQ-SVCBOOT-010	HAZ-SVCBOOT-010	critical	initd	initd-authorized	declared-lookup-contract-failure	denied	error	0	service-bootstrap-lifecycle/ServiceBootstrapLifecycle	services/initd/src/main.rs	initd	tests::service_readiness_retries_only_an_unpublished_endpoint
post-init-bootstrap-barrier	activate-independent	REQ-PIBB-001	HAZ-PIBB-001	critical	initd	START	exact-rootd-lease-and-immediate-runtimed-activation	active	continue	0	post-init-bootstrap-barrier/PostInitBootstrapBarrier	services/initd/src/boot_order.rs	initd	boot_order::tests::runtimed_bootstrap_does_not_wait_for_storage_dvm_publication
post-init-bootstrap-barrier	exclude-unadmitted-dependency	REQ-PIBB-002	HAZ-PIBB-002	critical	initd	active	spawned-without-exact-endpoint	active	continue	0	post-init-bootstrap-barrier/PostInitBootstrapBarrier	services/initd/src/bootstrap_barrier.rs	initd	bootstrap_barrier::tests::dependency_packages_exclude_spawned_but_unadmitted_endpoints
post-init-bootstrap-barrier	admit-exact-endpoint	REQ-PIBB-003	HAZ-PIBB-003	critical	initd	active	exact-service-id-pid-bounded-wait	admitted-all	continue	5000	post-init-bootstrap-barrier/PostInitBootstrapBarrier	services/initd/src/main.rs	initd	tests::endpoint_barrier_wait_is_exact_pid_bound_and_bounded
post-init-bootstrap-barrier	start-consumer	REQ-PIBB-004	HAZ-PIBB-004	critical	initd	admitted-all	live-endpoint-recheck-and-consumer-spawn	consumer-started	success	0	post-init-bootstrap-barrier/PostInitBootstrapBarrier	services/initd/src/bootstrap_barrier.rs	initd	bootstrap_barrier::tests::bootstrap_barrier_requires_every_exact_endpoint_admission
post-init-bootstrap-barrier	fail-partial	REQ-PIBB-005	HAZ-PIBB-005	critical	initd	active	foreign-stale-exited-or-timeout-endpoint	barrier-failed	error	5000	post-init-bootstrap-barrier/PostInitBootstrapBarrier	services/initd/src/main.rs	initd	tests::endpoint_barrier_wait_is_exact_pid_bound_and_bounded
bootstrap-activation-handoff	enqueue-exact	REQ-BAH-001	HAZ-BAH-001	critical	kernel-ps	START	supervisor-committed-exact-task	queued	continue	0	bootstrap-activation-handoff/BootstrapActivationHandoff	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
bootstrap-activation-handoff	retain-fifo	REQ-BAH-002	HAZ-BAH-002	critical	kernel-ps	queued	later-supervisor-committed-task	queued	continue	0	bootstrap-activation-handoff/BootstrapActivationHandoff	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
bootstrap-activation-handoff	deduplicate	REQ-BAH-003	HAZ-BAH-003	critical	kernel-ps	queued	repeated-exact-task-handoff	queued	continue	0	bootstrap-activation-handoff/BootstrapActivationHandoff	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
bootstrap-activation-handoff	remove-retired	REQ-BAH-004	HAZ-BAH-004	critical	kernel-ps	queued	pending-task-retirement	revoked	revoke	0	bootstrap-activation-handoff/BootstrapActivationHandoff	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
bootstrap-activation-handoff	preserve-on-overdue	REQ-BAH-005	HAZ-BAH-005	critical	kernel-ps	queued	absolute-ready-age-dispatch	queued	continue	2	bootstrap-activation-handoff/BootstrapActivationHandoff	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::overdue_system_continuation_precedes_a_fresh_latency_handoff
bootstrap-activation-handoff	dispatch-head	REQ-BAH-006	HAZ-BAH-006	critical	kernel-ps	queued	oldest-live-exact-task	first-turn	success	2	bootstrap-activation-handoff/BootstrapActivationHandoff	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
atomic-process-activation-batch	validate-envelope	REQ-PAB-001	HAZ-PAB-001	critical	initd	START	bounded-unique-zero-tailed-cohort	validated	continue	0	atomic-process-activation-batch/AtomicProcessActivationBatch	services/initd/src/activation.rs	initd	activation::tests::activation_batch_is_exact_bounded_and_zero_tailed
atomic-process-activation-batch	reject-envelope	REQ-PAB-002	HAZ-PAB-002	critical	initd	START	empty-oversized-zero-or-duplicate-cohort	rejected	error	0	atomic-process-activation-batch/AtomicProcessActivationBatch	services/initd/src/activation.rs	initd	activation::tests::activation_batch_is_exact_bounded_and_zero_tailed
atomic-process-activation-batch	bind-requester	REQ-PAB-003	HAZ-PAB-003	critical	loaderd	validated	exact-kernel-stamped-requester	requester-bound	continue	0	atomic-process-activation-batch/AtomicProcessActivationBatch	libs/rustos-user-abi/src/syscall/activation_batch.rs	rustos-user-abi	syscall::activation_batch::tests::requester_identity_is_bound_to_the_kernel_sender
atomic-process-activation-batch	reject-requester	REQ-PAB-004	HAZ-PAB-004	critical	loaderd	validated	foreign-requester-claim	rejected	error	0	atomic-process-activation-batch/AtomicProcessActivationBatch	libs/rustos-user-abi/src/syscall/activation_batch.rs	rustos-user-abi	syscall::activation_batch::tests::requester_identity_is_bound_to_the_kernel_sender
atomic-process-activation-batch	preflight-capabilities	REQ-PAB-005	HAZ-PAB-005	critical	kernel-compat	requester-bound	all-exact-one-shot-capabilities	capabilities-live	continue	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/compat/src/user/syscall/linux/proc_broker_ops/activation_batch.rs	kernel-compat	user::syscall::linux::proc_broker_ops::activation_batch::tests::exact_batch_authority_rejects_pid_equal_generation_or_mm_replacement
atomic-process-activation-batch	reject-capabilities	REQ-PAB-006	HAZ-PAB-006	critical	kernel-compat	requester-bound	missing-foreign-or-replayed-capability	rejected	error	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/compat/src/user/syscall/linux/proc_broker_ops/activation_batch.rs	kernel-compat	user::syscall::linux::proc_broker_ops::activation_batch::tests::exact_batch_authority_rejects_pid_equal_generation_or_mm_replacement
atomic-process-activation-batch	preflight-scheduler	REQ-PAB-007	HAZ-PAB-007	critical	kernel-ps	capabilities-live	all-targets-suspended-and-valid	preflight-complete	continue	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
atomic-process-activation-batch	reject-scheduler	REQ-PAB-008	HAZ-PAB-008	critical	kernel-ps	capabilities-live	missing-retired-running-or-invalid-target	rejected	error	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
atomic-process-activation-batch	consume-cohort	REQ-PAB-009	HAZ-PAB-009	critical	kernel-compat	preflight-complete	atomic-one-shot-capability-consumption	authority-consumed	continue	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/compat/src/user/syscall/linux/proc_broker_ops/activation_batch.rs	kernel-compat	user::syscall::linux::proc_broker_ops::activation_batch::tests::activation_batch_keeps_preflight_and_commit_under_registry_lock
atomic-process-activation-batch	publish-cohort	REQ-PAB-010	HAZ-PAB-010	critical	kernel-ps	authority-consumed	atomic-runnable-publication	runnable-batch	success	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::authority_commit_is_checked_while_the_complete_cohort_is_still_suspended
atomic-process-activation-batch	revoke-requester-exit	REQ-PAB-011	HAZ-PAB-011	critical	kernel-compat	capabilities-live	requester-exit	retired	revoke	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::deferred_activation_authority_is_exact_one_shot_and_nontransferable
atomic-process-activation-batch	dispatch-cohort-prefix	REQ-PAB-012	HAZ-PAB-012	critical	kernel-ps	runnable-batch	scheduler-turn-before-loader-reply	first-turn	continue	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
atomic-process-activation-batch	resume-after-cohort-prefix	REQ-PAB-013	HAZ-PAB-013	critical	kernel-ps	first-turn	cohort-prefix-exhausted	handed-off	success	0	atomic-process-activation-batch/AtomicProcessActivationBatch	kernel/ps/src/multitask/scheduler/activation_batch_tests.rs	kernel-ps	multitask::scheduler::activation_batch_tests::spawn_handoff_is_fifo_deduplicated_and_precedes_ipc_handoff
cpu-affinity-observation	snapshot-online-mask	REQ-CAO-001	HAZ-CAO-001	critical	kernel-hal	START	all-requested-logical-cpus-online	snapshotted	continue	0	cpu-affinity-observation/CpuAffinityObservation	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::online_mask_contains_exact_dense_online_set
cpu-affinity-observation	stamp-policy-request	REQ-CAO-002	HAZ-CAO-002	critical	kernel-compat	snapshotted	kernel-generated-version-count-mask	stamped	continue	0	cpu-affinity-observation/CpuAffinityObservation	kernel/compat/src/user/syscall/linux/syscalld_ops.rs	kernel-compat	user::syscall::linux::syscalld_ops::tests::affinity_topology_stamp_is_versioned_exact_and_reserved_zero
cpu-affinity-observation	publish-linux-mask	REQ-CAO-003	HAZ-CAO-003	critical	syscalld	stamped	valid-version-count-online-mask-task-mask-target-owner	replied	success	0	cpu-affinity-observation/CpuAffinityObservation	services/syscalld/src/affinity_policy.rs	syscalld	affinity_policy::tests::sched_getaffinity_returns_exact_kernel_stamped_task_mask
cpu-affinity-observation	reject-invalid-observation	REQ-CAO-004	HAZ-CAO-004	critical	syscalld	stamped	stale-version-count-mismatch-empty-or-out-of-range-mask	rejected	error	0	cpu-affinity-observation/CpuAffinityObservation	services/syscalld/src/affinity_policy.rs	syscalld	affinity_policy::tests::sched_getaffinity_rejects_invalid_topology_observations
cpu-affinity-observation	stamp-windows-request	REQ-CAO-005	HAZ-CAO-005	critical	kernel-compat	snapshotted	kernel-generated-packed-version-count-mask	stamped	continue	0	cpu-affinity-observation/CpuAffinityObservation	kernel/compat/src/user/syscall/windows/dispatch.rs	kernel-compat	user::syscall::windows::dispatch::tests::windows_topology_stamp_is_versioned_exact_and_reserved_zero
cpu-affinity-observation	publish-windows-basic	REQ-CAO-006	HAZ-CAO-006	critical	syscalld	stamped	valid-basic-class-pointer-length-version-count-mask	replied	success	0	cpu-affinity-observation/CpuAffinityObservation	services/syscalld/src/affinity_policy.rs	syscalld	affinity_policy::tests::windows_basic_system_information_uses_exact_kernel_topology_stamp
cpu-affinity-observation	reject-windows-invalid	REQ-CAO-007	HAZ-CAO-007	critical	syscalld	stamped	invalid-class-pointer-length-stamp-or-reserved-bits	rejected	error	0	cpu-affinity-observation/CpuAffinityObservation	services/syscalld/src/affinity_policy.rs	syscalld	affinity_policy::tests::windows_basic_information_rejects_class_pointer_and_length_before_publish
task-affinity-lifecycle	snapshot-task-mask	REQ-TAL-001	HAZ-TAL-001	critical	kernel-ps	START	exact-live-task-and-online-mask	snapshotted	continue	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::task_affinity_snapshot_is_exact_and_online_bounded
task-affinity-lifecycle	commit-linux-thread-mask	REQ-TAL-002	HAZ-TAL-002	critical	kernel-ps	policy-admitted	exact-target-revalidation-and-nonempty-effective-online-subset	committed	success	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::linux_thread_affinity_commits_exact_mask_and_previous_value
task-affinity-lifecycle	reject-invalid-mask	REQ-TAL-003	HAZ-TAL-003	critical	kernel-ps	snapshotted	empty-offline-foreign-or-missing-target	rejected	error	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::invalid_affinity_changes_leave_all_authority_unchanged
task-affinity-lifecycle	force-migration	REQ-TAL-004	HAZ-TAL-004	critical	kernel-ps	committed	running-cpu-excluded	reschedule-pending	continue	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::excluded_running_cpu_requires_remote_reschedule
task-affinity-lifecycle	inherit-child-mask	REQ-TAL-005	HAZ-TAL-005	critical	kernel-ps	committed	fork-clone-publication	inherited	success	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::child_task_inherits_effective_parent_affinity
task-affinity-lifecycle	preserve-exec-mask	REQ-TAL-006	HAZ-TAL-006	critical	kernel-ps	committed	exec-address-space-replacement	preserved	success	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::exec_preserves_task_and_process_affinity
task-affinity-lifecycle	commit-windows-process-mask	REQ-TAL-007	HAZ-TAL-007	critical	kernel-ps	policy-admitted	nonempty-online-subset-for-exact-process	process-committed	success	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::windows_process_affinity_updates_every_live_thread_atomically
task-affinity-lifecycle	commit-windows-thread-mask	REQ-TAL-008	HAZ-TAL-008	critical	kernel-ps	policy-admitted	thread-mask-subset-of-process	thread-committed	success	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::windows_thread_affinity_returns_previous_and_rejects_process_escape
task-affinity-lifecycle	resolve-linux-target	REQ-TAL-009	HAZ-TAL-009	critical	kernel-compat	snapshotted	exact-target-tid-inside-authenticated-caller-process	target-resolved	continue	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/compat/src/user/syscall/linux/syscalld_ops.rs	kernel-ps	multitask::scheduler::affinity::tests::linux_thread_affinity_commits_exact_mask_and_previous_value
task-affinity-lifecycle	admit-linux-policy	REQ-TAL-010	HAZ-TAL-010	critical	syscalld	target-resolved	version-count-online-task-owner-shape-admitted	policy-admitted	continue	0	task-affinity-lifecycle/TaskAffinityLifecycle	services/syscalld/src/affinity_policy.rs	syscalld	affinity_policy::tests::sched_getaffinity_returns_exact_kernel_stamped_task_mask
task-affinity-lifecycle	admit-windows-handles	REQ-TAL-011	HAZ-TAL-011	critical	syscalld	START	exact-current-process-or-thread-pseudo-handle-and-online-subset	policy-admitted	continue	0	task-affinity-lifecycle/TaskAffinityLifecycle	services/syscalld/src/affinity_policy.rs	syscalld	affinity_policy::tests::windows_affinity_admission_is_handle_exact_and_online_bounded
task-affinity-lifecycle	query-windows-process-mask	REQ-TAL-012	HAZ-TAL-012	critical	kernel-compat	policy-admitted	exact-process-and-system-mask-output-pointers	replied	success	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/compat/src/user/syscall/windows/dispatch.rs	syscalld	affinity_policy::tests::windows_process_affinity_query_binds_both_output_pointers_and_process_mask
task-affinity-lifecycle	observe-current-processor	REQ-TAL-013	HAZ-TAL-013	critical	kernel-compat	policy-admitted	current-dense-logical-cpu-inside-online-mask	replied	success	0	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/compat/src/user/syscall/windows/dispatch.rs	kernel-compat	user::syscall::windows::dispatch::tests::windows_current_processor_number_is_exact_and_online_bounded
task-affinity-lifecycle	complete-forced-migration	REQ-TAL-014	HAZ-TAL-014	critical	kernel-ps	reschedule-pending	exact-allowed-cpu-owns-next-dispatch	migrated	success	100	task-affinity-lifecycle/TaskAffinityLifecycle	kernel/ps/src/multitask/scheduler/affinity.rs	kernel-ps	multitask::scheduler::affinity::tests::excluded_running_cpu_requires_remote_reschedule
root-authority	seal-bootstrap-owner	REQ-ROOTAUTH-001	HAZ-ROOTAUTH-001	critical	kernel-compat	START	first-live-rootd-owned-endpoint	root-published	continue	0	root-authority-publication/RootAuthorityPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::root_service_publication_is_boot_owner_sealed_and_epoch_bound
root-authority	reject-foreign-reclaim	REQ-ROOTAUTH-002	HAZ-ROOTAUTH-002	critical	kernel-compat	root-published	revoke-then-foreign-rootd-publication	denied	error	0	root-authority-publication/RootAuthorityPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::root_service_publication_is_boot_owner_sealed_and_epoch_bound
root-authority	authorize-service	REQ-ROOTAUTH-003	HAZ-ROOTAUTH-003	critical	rootd	root-published	exact-live-lease	authorized	continue	30000	root-authority-publication/RootAuthorityPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::root_service_publication_is_boot_owner_sealed_and_epoch_bound
root-authority	validate-endpoint-owner	REQ-ROOTAUTH-004	HAZ-ROOTAUTH-004	critical	kernel-ipc-runtime	authorized	publisher-owned-endpoint	owner-validated	continue	0	root-authority-publication/RootAuthorityPublication	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::process_owned_endpoint_allows_worker_and_rejects_foreign_process
root-authority	publish-service	REQ-ROOTAUTH-005	HAZ-ROOTAUTH-005	critical	kernel-compat	owner-validated	exact-rootd-epoch	service-published	success	0	root-authority-publication/RootAuthorityPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::root_service_publication_is_boot_owner_sealed_and_epoch_bound
root-authority	reject-stale-grant	REQ-ROOTAUTH-006	HAZ-ROOTAUTH-006	critical	kernel-compat	authorized	rootd-restart-or-revoke	denied	revoke	0	root-authority-publication/RootAuthorityPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::root_service_publication_is_boot_owner_sealed_and_epoch_bound
service-call-authority	lookup-grant	REQ-SVCCALL-001	HAZ-SVCCALL-001	critical	kernel-compat	START	authorized-service-lookup	granted	continue	30000	service-call-authority/ServiceCallAuthority	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_call_grants_are_exact_epoch_bounded_and_revocable
service-call-authority	admit-call	REQ-SVCCALL-002	HAZ-SVCCALL-002	critical	kernel-compat	granted	exact-process-and-endpoint-epoch	admitted	success	30000	service-call-authority/ServiceCallAuthority	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_call_grants_are_exact_epoch_bounded_and_revocable
service-call-authority	admit-owner	REQ-SVCCALL-003	HAZ-SVCCALL-003	critical	kernel-ipc-runtime	START	caller-owns-generic-endpoint	admitted	success	30000	service-call-authority/ServiceCallAuthority	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::process_owned_endpoint_allows_worker_and_rejects_foreign_process
